"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Moldova","MDA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7","0.48","0.35","0.23","0.26","0.3","0.26","0.22","0.17","0.53","0.68","0.56","0.26","0.17","0.2","0.26","0.28","0.28","0.23","0.26","0.21","0.18","0.27","","",
"Madagascar","MDG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.56","0.21","0.12","0.12","0.16","0.35","0.3","0.18","0.15","0.88","0.24","0.24","0.13","0.11","0.06","0.09","0.14","0.06","0.05","0.05","0.07","0.03","","","",
"Maldives","MDV","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.17","","","","","","","","","","","0","0","","0","","0","","","",
"Middle East & North Africa","MEA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.41759959321724","","1.5828357910801","1.9951659923785","","","","4.52261527843086","1.72665052156946","1.84050113263074","2.2053980341919","1.84545099688556","3.47484782921181","3.46309524414958","4.29205460813132","4.83731026688056","4.59575861649896","","","",
"Mexico","MEX","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.91","22.06","20.74","19.31","19.68","17.99","18.77","17.71","19.53","21.66","20.17","17","16.86","16.27","15.75","16.02","16","15.94","15.05","14.83","15.98","14.36","13.72","","",
"Marshall Islands","MHL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.0257310611095","16.0121071294334","17.8264766217973","18.8837195575028","19.9082499979711","20.1582788113618","19.9312704592869","19.0036603447351","17.5102234951385","19.372350506755","18.3834180278146","16.7168985952626","17.3662154308754","17.3916791871875","16.8453841069416","17.2346335483163","17.4867270294144","17.5204876111846","17.8510224886303","17.7783257299118","18.776081963675","17.5730785391694","16.0858308904772","","",
"North Macedonia","MKD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.29","0.29","0.4","0.56","0.49","0.39","0.39","0.37","0.43","0.4","0.32","0.34","0.31","0.35","0.41","0.62","1.02","0.87","0.58","0.68","0.72","0.6","0.63","","",
"Mali","MLI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","0.03","0.06","0.08","0.12","0.18","0.15","0.17","0.15","","0.1","0.09","0.05","","","","0.07","0.05","0.02","0.09","","","","","",
"Malta","MLT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.64","59.28","49.54","51.5","51.13","45.16","48.59","46.22","43.19","42.31","30.87","22.89","20.2","18.8","15.17","14.9","13.22","13.3","15.69","13.59","19.66","16.16","25.7","","",
"Myanmar","MMR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","0.03","0.01","0.06","0.01","0.04","1.64","0.19","0.55","0.59","0.59","0.58","0.17","","",
"Middle East & North Africa (excluding high income)","MNA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.12127708951717","0.997573661711954","1.08816953791294","1.20433298885949","1.19420569647159","1.12757320601039","1.25574076674624","","","","1.23939501324728","1.11831492347439","","0.96952380952381","1.2607886817196","1.27478426559514","1.22432811119744","1.21047510084186","","","","","","","",
"Montenegro","MNE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.32","0.54","0.27","0.24","0.44","0.41","0.59","0.55","0.75","0.45","0.5","0.8","1.07","1.17","0.79","","",
"Mongolia","MNG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0.02","0.12","0.01","0.02","0","0.09","0.04","","","","","","0.19","0.07","0.08","0.09","0.02","0.02","0.01","0.01","0.01","","","",
"Northern Mariana Islands","MNP","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.23","0.02","0.14","0.18","0.4","0.11","0.06","0.08","0.12","0.24","0.11","0.02","0.01","0.11","0.03","0.09","0.12","0.04","0.46","0.03","0.02","0.02","0.03","","",
"Mauritania","MRT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0","","","",
"Mauritius","MUS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.13","0.35","0.8","0.8","2.25","13.29","13.72","4.49","3.82","0.77","1.12","0.55","0.76","2.84","11.76","12.8","5.43","1.8","2.4","1.61","1.14","0.89","0.81","","",
"Malawi","MWI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.15","0.47","0.03","0.01","0.11","0.15","0.22","0.35","0.1","0.24","0.36","0.24","0.08","0.06","0.63","0.13","2.7","0.08","0.05","0.36","0.11","0.23","","","",
"Malaysia","MYS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.68","51.49","50.74","48.54","45.16","43.39","42.7","39.35","24.48","36.46","34.01","29.44","27.9","28.21","28.73","30.05","30.53","31.02","32.99","32.23","34.69","32.19","","","",
"North America","NAC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3700439812322","14.9028922627121","13.4943784330928","13.2429387849427","12.7744404627336","12.0659886627551","11.4503541294362","9.9769566053934","9.00773845910927","9.15776947392967","8.88770744428887","8.00279273504497","7.58066885001799","7.42427291682352","7.46070776971918","7.87487491739236","8.03552449577969","7.86554945583524","7.38419359257493","7.25848122192386","7.96547774403761","7.44269720221514","6.46066524246911","","",
"Namibia","NAM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41","0.38","0.73","2.23","0.72","0.54","0.44","0.45","0.54","0.7","0.52","0.63","0.65","0.64","0.87","0.59","0.17","0.31","0.24","0.31","0.28","0.25","0.21","","",
"New Caledonia","NCL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.18","0.34","0.33","0.16","0.37","0.2","0.21","0.06","0.16","5.37","0.13","0.13","0.21","0.34","0.23","0.51","","","","","","","","","",
"Niger","NER","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","0.05","0.16","0.17","0.13","0.18","0.23","0.21","0.07","0.15","0.33","0.27","0.18","0.45","0.4","0.25","0.13","0.09","0.09","0.22","0.12","0.1","0.14","","",
"Nigeria","NGA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","","","0","0","0","0.01","0","0.02","0","0.01","0","0","","0","0","0","","0.09","","","",
"Nicaragua","NIC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.13","0.13","0.06","0.19","0.31","0.14","0.21","0.14","0.11","0.32","0.14","0.14","","","0.08","0.07","0.07","0.08","0.07","0.06","0.04","0.04","0.03","","",
"Netherlands","NLD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.88","15.32","13","16.1","16.86","16.78","15.55","14.18","11.57","12.36","12.46","11.31","10.53","10.27","10.74","10.65","10.74","10.49","10.18","10.27","11.11","9.94","7.49","","",
"Norway","NOR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.84","1.97","1.6","1.49","1.42","1.22","1.2","1.22","1.23","1.52","1.43","1.03","0.79","0.8","0.88","1.08","1.11","1.08","0.92","1.13","1.38","0.74","0.47","","",
"Nepal","NPL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.4","0.15","0","0.07","0.01","0","0.04","0.63","0.24","0.11","0.03","0.21","","","",
"Nauru","NRU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.87","1.67","1.73","1.72","1.73","1.7","1.67","1.54","1.32","1.39","1.2","1.18","1.13","0.98","0.88","1.08","1.03","1.02","1.04","1.03","1","1","1.08","","",
"OECD members","OED","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.7842160395282","12.5164602420854","11.9065687708389","11.480207538569","11.3805853001984","10.9712395704632","10.6947777236134","8.94879347003541","8.21562184385727","8.31769077975416","8.12349914079648","7.12042787647012","6.77077885952133","6.64940021856742","6.73007575370497","7.01247125637963","7.06165113040637","7.1290684260104","7.09701351792787","6.9959858434623","7.60314251318522","7.43349579333881","6.82108081080317","","",
"Oman","OMN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43","0.46","0.48","0.36","0.32","0.18","0.16","0.25","0.27","0.28","0.1","0.14","0.11","0.09","0.14","0.14","0.03","0.5","0.44","0.53","0.81","0.51","","","",
"Other small states","OSS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.0612815952693","8.56328034484776","6.10137929017161","6.52140689305428","7.78967169855252","9.97367022554093","7.33524356405118","4.71103702847009","4.18485195760909","4.05940189378031","4.39123698514776","4.74457204103506","4.50160680090524","5.02753572120039","5.19938875116207","5.93928164704059","5.16161956354102","3.59371381769127","3.50124354436256","3.02687924120913","3.94520532312037","3.74753431523751","3.65853061472422","","",
"Pakistan","PAK","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.13","0.15","0.51","0.61","0.53","0.43","0.19","0.2","0.24","0.24","0.23","0.19","0.24","0.3","0.2","0.16","0.07","0.09","0.08","","","",
"Panama","PAN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.09","0.12","0.09","0.19","0.07","14.31","11.57","11.3","8.17","9.6","8.36","8.3","7","7.03","6.8","8.62","10.52","11.28","13.35","17.82","","","","",
"Peru","PER","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.38","0.16","0.16","0.13","0.15","0.24","0.05","0.04","0.05","0.09","0.08","0.05","0.08","0.12","0.1","0.15","0.1","0.09","0.08","0.06","0.07","0.06","","","",
"Philippines","PHL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.82","40.52","39.86","38.1","37.32","47.67","47.76","33.71","30.59","36.42","26.77","22.74","29.47","26.92","34.62","42.91","43.21","35.87","38.32","49.02","50.86","48.48","50.71","","",
"Palau","PLW","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.95","","4.37","1.58","3.02","0.84","0.03","","","","","","",
"Papua New Guinea","PNG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.02","0.05","0.05","0.03","","","","","","","0.01","0.01","","","","","","","","","","","","",
"Poland","POL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.1","4.52","4.86","4.39","3.82","4.02","5.06","5.68","6.98","9.42","9.63","7.04","7.04","6.74","7.74","8.12","7.14","6.92","6.91","6.55","7.22","6.78","6.47","","",
"Pre-demographic dividend","PRE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.296394843380998","","","0.183783049235731","","","","","","",
"Puerto Rico","PRI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People's Rep.","PRK","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.12","7.06","6.62","7.43","6.26","8.44","8.53","7.84","6.93","4.41","4.01","3.91","3.44","2.72","2.29","2.45","3.32","3.22","3.03","3.4","3.7","3.51","3.28","","",
"Paraguay","PRY","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.07","0.03","0.07","0.05","0.06","0.09","0.2","0.09","0.14","0.08","0.08","0.07","0.09","0.05","0.14","0.23","0.07","0.07","0.07","0.06","0.25","0.09","0.08","","",
"West Bank and Gaza","PSE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55","0.63","0.89","1.35","0.97","0.73","0.58","0.42","0.35","0.39","0.31","0.41","0.46","1.15","0.75","","","",
"Pacific island small states","PSS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.560063335679099","","0.557788802267895","0.578739193083573","0.583581765557164","2.83749279538905","0.531846715328467","2.16816788321168","4.21","2.67621167883212","","","","","","",
"Post-demographic dividend","PST","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7735884218698","14.416883557634","14.0830441347539","13.7870861321374","13.8484133256138","12.4763087121107","12.1580379877926","11.264655941397","10.4405415877797","10.4902269734622","10.506798524956","9.41034497196131","9.01760810145241","8.92543550878025","9.23228139323477","9.77225282938205","9.91610972049578","10.0819437369776","10.2312638405728","10.1937509268585","10.9609705329648","11.1902566163333","10.6255653260109","","",
"French Polynesia","PYF","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.67","0.5","0.33","0.46","0.69","0.24","0.48","0.45","0.65","0.87","0.79","0.52","0.41","0.52","0.86","0.8","1.04","0.93","0.91","0.76","1.51","1.16","2.01","","",
"Qatar","QAT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.11","","0.12","0.07","0.03","0.03","0.03","0.04","","0.04","","","","0","0","0","0","0","0","","0","0","0","","",
"Romania","ROU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.99","4.13","3.96","3.28","2.8","2.15","2.45","2.34","4.49","7.21","8.39","7.82","4.99","3.97","3.83","3.66","3.38","2.99","2.92","3.2","3.34","3.04","2.83","","",
"Russian Federation","RUS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4","0.28","0.29","0.24","0.25","0.18","0.26","0.22","0.17","0.28","0.22","0.24","0.31","0.42","0.8","0.81","0.6","0.63","0.47","0.53","0.51","0.52","","","",
"Rwanda","RWA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.52","2.54","0.74","1.2","0.4","0.71","0.44","0.89","0.45","0.48","0.24","0.41","1.12","0.75","0.55","0.22","0.42","0.91","0.58","0.83","0.87","","",
"South Asia","SAS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.55859021413614","1.76269148248343","1.39555579859559","1.36142711267817","1.21203213627606","0.966837440637593","0.964528342053581","1.01012620122033","0.84279939433009","2.79920364652521","1.65544681003842","1.80610050981941","1.62648466976538","1.30745240300042","0.898269312464322","0.746472442738255","0.879867616432541","0.799926413042036","1.09802376669916","1.79003247064898","1.8388207747554","1.99490183983976","2.67229279923016","","",
"Saudi Arabia","SAU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.04","0.04","0.03","0.04","0.07","0.07","0.08","0.08","0.18","0.11","0.11","0.12","0.22","0.12","0.16","0.22","0.15","0.09","0","0.28","0.4","","","",
"Sudan","SDN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0","0.01","0.01","0.01","","0.01","","","","","","",
"Senegal","SEN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2","0.2","0.23","0.23","0.42","0.39","1.55","0.47","0.47","0.26","0.4","0.44","0.31","0.25","0.37","1.05","0.52","0.22","0.26","0.1","0.11","0.42","","","",
"Singapore","SGP","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.97","52.22","51.4","47.75","47.89","15.88","14.46","34.14","34.24","33.62","34.08","28.33","27.91","29.25","29.54","32.4","32.8","32.02","29.57","29.3","33.7","34.71","32.68","","",
"Solomon Islands","SLB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0.03","0.02","0.02","0","0","0.02","0.02","0.01","","","","","","",
"Sierra Leone","SLE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.49","","1.94","","","","","","","","","","","","0.01","0.17","0.08","0.28","0.02","","","","","","",
"El Salvador","SLV","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.05","0.07","0.08","0.08","0.14","0.16","0.28","0.19","0.22","0.32","0.31","0.37","0.48","0.47","0.28","0.3","0.23","0.24","0.24","0.3","0.37","0.4","","",
"San Marino","SMR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.04","2.39","1.63","1.42","2.13","1.5","1.39","1.21","1.28","1.14","1.03","1.04","1.53","1.66","1.43","","",
"Sub-Saharan Africa (excluding high income)","SSA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.684933465094557","0.714276321061301","0.764330277726929","0.649365340186615","","","0.833490312791783","0.66788884824752","0.64466055627958","0.648283595460445","0.598135463727218","0.493376715280455","0.556744210996871","0.56719233780834","0.780314938397207","0.761045259906899","0.824297474580343","0.442205308749243","0.480759869044478","0.363099776878829","0.450935512168225","0.306331268758411","","","",
"South Sudan","SSD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.683765380942944","0.712977582261325","0.764282977148586","0.648253732744019","","","0.831940470376328","0.666751718213058","0.64362223391918","0.648630653266332","0.597590058716696","0.492881825590872","0.555972514111059","0.566363866595639","0.778977668226431","0.760193586110066","0.822918665049862","0.441594048325434","0.480204367862152","0.362587425680529","0.450123955780101","0.305880470895345","","","",
"Small states","SST","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1020570383471","7.97150200976946","5.60407942564799","5.93816123049303","7.07426963108092","9.04650017890059","6.71330265031783","4.37906292832729","3.84248314373639","3.74721913712089","4.02605509015065","4.3718686626473","4.1313115037516","4.59938604844434","4.80558334054897","5.42404386162454","4.77083064502217","3.41740570837286","3.24936697899167","2.86213771392793","3.63290099286813","3.47051367025684","3.3606274473587","","",
"Sao Tome and Principe","STP","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0","0.01","0.07","0.12","0.01","0.42","0.74","0.1","0.2","1.54","0.11","2.45","7.09","1.24","0.4","0.44","0.05","0.22","0.06","","",
"Suriname","SUR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2","0.29","0.28","0.28","0.32","0.22","0.19","0.23","0.21","0.17","0.08","0.09","0.06","0.02","0.05","0.04","0.08","0.04","0","0.06","0.03","0.11","0.08","","",
"Slovak Republic","SVK","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.29","3.86","3.4","3.88","6.09","9.39","12.64","14.57","16.84","20.83","19.05","16.08","16.7","17.58","17.67","16.67","16.55","16.55","14.32","13.28","12.92","12.01","10.48","","",
"Slovenia","SVN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.94","2.21","2.12","1.97","1.73","1.28","1.39","1.45","2.11","2.32","2.18","1.92","1.79","1.67","1.88","2.02","1.81","1.83","1.63","1.79","1.81","2.52","2.17","","",
"Sweden","SWE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.73","11.12","11.13","9.91","11.06","11.22","10.26","8.6","8.61","8.99","9.72","9.17","7.19","6.73","6.91","6.92","6.79","6.07","5.78","6.15","6.58","5.93","5.27","","",
"Eswatini","SWZ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.34","0.36","0.36","0.37","0.15","0.2","0.13","0.06","0.08","0.1","0.08","0.03","0.02","0.03","0.03","0.06","0.06","0.12","0.63","0.08","0.07","0.05","","","",
"Sint Maarten (Dutch part)","SXM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.06","0.01","0.74","0.05","0.04","0.05","0","0.03","0.06","0.84","0.3","0.23","0.14","0.11","0.06","0.21","0.09","0.05","0.12","0.04","0.06","0.05","","","",
"Syrian Arab Republic","SYR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.01","","0","0","0","0.01","0.01","0.02","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.65","1.86","","","","","","","","","","","","",
